SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  2,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  2,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  0,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  1,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  2,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  0,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  1,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  2,  1500,
 531aa6361bff13b4c58b601bf900228bb3258992,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  1500,
 531aa6361bff13b4c58b601bf900228bb3258992,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  1500,
 531aa6361bff13b4c58b601bf900228bb3258992,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  2,  1500,
 069aaee62f3a389ea73d89466053a8115e2189b6,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  1500,
 069aaee62f3a389ea73d89466053a8115e2189b6,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  1500,
 069aaee62f3a389ea73d89466053a8115e2189b6,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  2,  1500,
 e2e60cdd871bc0e15be8c048a4a5692ea160c3bd,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  1500,
 e2e60cdd871bc0e15be8c048a4a5692ea160c3bd,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  1500,
 e2e60cdd871bc0e15be8c048a4a5692ea160c3bd,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  2,  1500,
 2fe9292ff88fb67ee832180de79f39d8418a1fbf,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  1500,
 2fe9292ff88fb67ee832180de79f39d8418a1fbf,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  1500,
 2fe9292ff88fb67ee832180de79f39d8418a1fbf,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  2,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  2,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  2,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  2,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  2,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  2,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  2,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  1500,
 30816c0eb7c8858dd536a653c7804bbd6206115c,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  2,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  1500,
 2007a65727b9ee91750e693d22e19ef1b17ff40f,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  2,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  1500,
 4c509857345c40dffef46cc639d2926497da5435,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  2,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  1500,
 87b278eaa92ee2fca3587c0173b49d96525bbde9,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  2,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  1,  0,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  1,  1,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  1,  2,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  0,  0,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  0,  1,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  0,  2,  1500,
 67174e3ee4bca78055c051e7d5e64bb52fbef840,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  1500,
 67174e3ee4bca78055c051e7d5e64bb52fbef840,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  1,  1,  1500,
 67174e3ee4bca78055c051e7d5e64bb52fbef840,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  1,  2,  1500,
 3dd41ac9a0138fd235fd7fc59b9363013881fe1c,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  0,  0,  1500,
 3dd41ac9a0138fd235fd7fc59b9363013881fe1c,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  0,  1,  1500,
 3dd41ac9a0138fd235fd7fc59b9363013881fe1c,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  0,  2,  1500,
 be880beeb25de2a087d81b5547c623363c294c86,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  1,  0,  1500,
 be880beeb25de2a087d81b5547c623363c294c86,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  1,  1,  1500,
 be880beeb25de2a087d81b5547c623363c294c86,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  1,  2,  1500,
 ea31bff4491b499ef6326025ff9e07f4297bdee4,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  0,  0,  1500,
 ea31bff4491b499ef6326025ff9e07f4297bdee4,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  0,  1,  1500,
 ea31bff4491b499ef6326025ff9e07f4297bdee4,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  0,  2,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  1,  0,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  1,  1,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  1,  2,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  0,  0,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  0,  1,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  0,  2,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  1,  0,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  1,  1,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  1,  2,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  0,  0,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  0,  1,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  0,  2,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  1,  0,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  1,  1,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  1,  2,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  0,  0,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  0,  1,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  0,  2,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  0,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  1,  1500,
 ae3a76e8dcc9b61daa225a6634f00410e4534316,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  2,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  0,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  1,  1500,
 9f510f4192f7ad746c4b6a6469467fd2bfdcbdf0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  2,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  1500,
 6be135227bf43344ea22b0516cff07b81f205357,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  2,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  1500,
 bc5f1b65f2131bb925d0b2a6758ff26f4c25c2cf,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  2,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  0,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  1,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  2,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  0,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  1,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  2,  1500,
 531aa6361bff13b4c58b601bf900228bb3258992,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  0,  1500,
 531aa6361bff13b4c58b601bf900228bb3258992,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  1,  1500,
 531aa6361bff13b4c58b601bf900228bb3258992,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  2,  1500,
 069aaee62f3a389ea73d89466053a8115e2189b6,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  0,  1500,
 069aaee62f3a389ea73d89466053a8115e2189b6,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  1,  1500,
 069aaee62f3a389ea73d89466053a8115e2189b6,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  2,  1500,
 e2e60cdd871bc0e15be8c048a4a5692ea160c3bd,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  0,  1500,
 e2e60cdd871bc0e15be8c048a4a5692ea160c3bd,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  1,  1500,
 e2e60cdd871bc0e15be8c048a4a5692ea160c3bd,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  2,  1500,
 2fe9292ff88fb67ee832180de79f39d8418a1fbf,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  0,  1500,
 2fe9292ff88fb67ee832180de79f39d8418a1fbf,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  1,  1500,
 2fe9292ff88fb67ee832180de79f39d8418a1fbf,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 bc917ccf26e8f0fdf9aad4b77167de5a4433660d,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 fa51086c9785f1c85d98c4e7b4c3e218a02e8e4c,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
